__label__1 , Interesting facts about Egypt ?
__label__1 , What is thais in phuket famous for ?
__label__2 , What places have the oligarchy government ?
__label__1 , Where is the radiator fan relay located at 97 voyager ?
__label__1 , When was the first helicopters built ?
__label__2 , Where is atp synthesized and stored ?
__label__1 , How much chemical engineers are paid ?
__label__1 , What diease did jonh travoltas son have ?
__label__1 , Give at least two diffrent descrptions of relative location ?
__label__1 , What day of Diwali in 1980 ?
__label__1 , What did francis bacon acheive ?
__label__2 , How much fat is in turkey ?
__label__1 , What is ` drawing insights ?
__label__1 , What is diastolic nd systolic ?
__label__1 , The difference between a fallen angel and demons ?
__label__1 , What is german word for white ?
__label__2 , What is the ticker symbol for Consolidated Edison ?
__label__2 , The small intestine is divided into what parts ?
__label__1 , What are the examples of fiscal tool policy ?
__label__2 , When was Dale Earnhardt Sr. born ?
__label__1 , How much would interiors designer get per year ?
__label__2 , What is the scientific term for potato bug ?
__label__1 , What isa quadrant ?
__label__1 , All of what are malicious code ?
__label__2 , What level does nidorina evolve at on pokemon diamond ?
__label__2 , How much does lard cost a pound ?
__label__1 , Who is govenor in indiana ?
__label__1 , What beliefs were not the bases for develpement of the enlightment though ?
__label__1 , How many heart chambers the mammals have ?
__label__2 , What is the scientific name of the tortoise ?
__label__2 , Can an 18 year old have sex with a 21 year old ?
__label__2 , When was the first air freshener made ?
__label__2 , What do chinese people do for fun ?
__label__2 , Who invented echos ?
__label__2 , Who is the most famous gimnastyks dancer ?
__label__1 , Side effects of withdrawal of seroquel ?
__label__2 , What was the first cartoon ever created ?
__label__2 , How did william the conqueror get his title ?
__label__2 , How many chromosomes are in a dogs cell ?
__label__1 , What are fanboys in spelling ?
__label__2 , How many rods equal an acre ?
__label__2 , Can iron deficiency counter act weight loss ?
__label__1 , Who invented of guitars ?
__label__2 , Which three events make up a triathlon ?
__label__2 , How many predator movies have they made ?
__label__1 , The Greek combining form hepta ?
__label__1 , What Cyseros password ?
__label__2 , What is the overall elevation of Spain ?
__label__2 , What percentage more land is there in northern hemisphere than southern ?
__label__2 , What are the word equations for cumbustion and respiration ?
__label__1 , The difference between diamorphine and morphine sulphate ?
__label__2 , How big is the biggest tv you can buy ?
__label__1 , What color of gems ?
__label__1 , What is shane kippels last name in Degrassi ?
__label__1 , Personality traits of a human ?
__label__2 , Where are the five pieces of the map on poptropica ?
__label__2 , How much does a license plate sticker cost for the DMV ?
__label__2 , What is the religion now in Massachusetts ?
__label__2 , Old testament is written in what language ?
__label__2 , Where is Demi Lovato from ?
__label__2 , How can you use concerted in a sentence ?
__label__1 , What team received the Stanley Cup 2006 ?
__label__1 , Where does estrogen produce ?
__label__2 , What car does sophia bush have ?
__label__1 , What kind of habitat do woodpeckers live ?
__label__1 , Is Periodontal diseases easy to treat ?
__label__2 , What causes you to snore ?
__label__2 , What is the 1877 quarter worth ?
__label__2 , Who invented the old ipods and when ?
__label__1 , How much do coroners make year ?
__label__1 , Who and when was Delaware discovered ?
__label__2 , How can you tell what an earthworm eats ?
__label__1 , Name ten events in the witer olympics 2010 ?
__label__2 , How do you calculate AR turnover ?
__label__1 , What is not a criminal charge ?
__label__2 , How much does carey underwood make ?
__label__2 , Who does andrea like ?
__label__1 , How is the chicken pox spread to otherpeople ?
__label__2 , What kind of medichine did muslims create ?
__label__2 , What is the value of an 1884 carson city silver dollar ?
__label__2 , What is the importance of the haka to the maori battalion ?
__label__2 , What is the religiouse significance of constantinople ?
__label__1 , After alaska which us state has teh most miles of shoreline ?
__label__1 , What is it called to fasten material with needle and threat ?
__label__2 , How many calories in 1 cup of mushrooms ?
__label__2 , Where was Siddartha Gautam Buddha born ?
__label__1 , Acne cause ?
__label__1 , What isDizzee Rascal real name ?
__label__1 , The price of eggs in 1894 ?
__label__1 , Photo montage and animated gif you have gimp 2.6.5 you wanna make some animated gif with still image and make photo montage but you dont how to do it you really need some tutorial video or something l ?
__label__1 , The largest religon in the world ?
__label__2 , How much will an experienced florist earn ?
__label__1 , 1968 cost of a loaf of white bread ?
__label__1 , 1What is the role of the mead hall in Anglo-Saxon culture ?
__label__1 , Are scorpion sub-zeros brother ?
__label__1 , How many years of school do you need to become a author ?
__label__1 , Classification of stafing a hotel in interviewers ?
__label__1 , Where does the giraffs live ?
__label__1 , What is state of montana 's national fruit ?
__label__1 , How did john lock influence TOmas jefferson ?
__label__1 , What disney character did n't walt disney create ?
__label__1 , What did new zealanders used to wear ?
__label__1 , What is grapefruit in filipino ?
__label__1 , Why people want to become airhostess ?
__label__2 , Do ferns contain spores ?
__label__1 , What counteries contribute to cern ?
__label__2 , Is cyclopentanone polar ?
__label__1 , How do you beat rescue the princess in lego starwars ?
__label__2 , What are some fauna animals ?
__label__1 , City would you find the Eiffel Tower ?
__label__1 , What Land area square miles in new york ?
__label__2 , Can you fly ?
__label__1 , When ans where was michael phelps born ?
__label__1 , What causes parkinsons deseise ?
__label__1 , How many centimetres in 1.4 ?
__label__2 , Can you take perfume bottles on an airplane ?
__label__2 , How much does a Natrual Valley bar cost ?
__label__1 , 1 cm is how many litres ?
__label__1 , Radiator drain plug on a 96 jeep ?
__label__1 , Noise of donkey ?
__label__2 , What are the stages of a typical lawsuit ?
__label__1 , Speed of sr-71 blackbird ?
__label__1 , What is plural of tomato ?
__label__2 , What was the domestic effect of the vietnam war ?
__label__1 , How do you enter the radio code on 2006 clio ?
__label__2 , What was the modern socialist country ?
__label__1 , Why was jesse jackson was famous ?
__label__1 , Operational procedure of bottling coca cola ?
__label__2 , How did mamie johnson get the nickname peanut ?
__label__1 , Women in pantene prov commercial ?
__label__2 , How do you do a trick with cards ?
__label__1 , How do you add transmission fluid for chevy cavalier 2002 ?
__label__2 , How much can a celebrity chef earn ?
__label__1 , The nickname of tennessee ?
__label__2 , What is the name of the current Prime Minister of The Gambia ?
__label__1 , Sputnik was launched in ?
__label__1 , 7 What comprises a serosa ?
__label__2 , Are there millions in Palestine ?
__label__2 , What raw materials make rubber ?
__label__2 , How do you define quantative measures ?
__label__2 , How do you convert 1000 mcg to grams ?
__label__1 , Role of the teacher in play ?
__label__1 , What is the border line of missippissi ?
__label__1 , Natural satelites orbit aroun the sun how ?
__label__2 , Where is the island Burmuda ?
__label__1 , Arlington chorale group ?
__label__2 , How many electorial votes are in a presidents election ?
__label__2 , What moon phases cause the highest tides ?
__label__2 , What is wide range indicator paper ?
__label__2 , How does the darkness affect the growth of plants ?
__label__2 , How is a bench hook used ?
__label__1 , What are the export and import of cuba ?
__label__1 , What deos pitch mean in music ?
__label__2 , How can you modify a recon cs-6 ?
__label__2 , What are the main states in ecuador ?
__label__1 , 8 pounds in a ounce ?
__label__1 , How many parties US has ?
__label__1 , What is the most poisonous in the world called ?
__label__1 , Mode of transmission and spread of gangrene ?
__label__1 , How many cups of vanilla wafers is one pound ?
__label__1 , At what age was Dave Pelzers first marrige ?
__label__1 , 1999 fuse chart ?
__label__2 , What is the salary of an EKG technician ?
__label__1 , How much does a Wildlife Biologists get paid ?
__label__1 , What is jordan witzigreuters address for fan miail ?
__label__1 , How big is niagara falls without a plungepool ?
__label__2 , What are the dangers of loratabs ?
__label__2 , What is the value of a ted williams m300 shotgun ?
__label__1 , Where does deer take shelter ?
__label__1 , What are five renewable recourses ?
__label__1 , Savannah is the largest city and county in georgia ?
__label__2 , What is the periodic symbol for steel ?
__label__2 , How do you get the job mastery on Mafia Wars ?
__label__1 , Blood doping involves the use of erythropoietin by athletes to ?
__label__1 , Boreal and Taiga forest in US ?
__label__1 , What do people in erupoe eat everthing duh ?
__label__2 , What are four major biomes of north America ?
__label__1 , Who was envolved in designing the akashi kaikyo ?
__label__1 , Are there any envornmental dangers to the coral reefs ?
__label__1 , Stitches in a major league football ?
__label__1 , How much will a pet hamster cost to by ?
__label__1 , How much a 1935 half dollar ?
__label__1 , One state bordering Canada ?
__label__2 , Who is the lieutenant governer of Arkansas ?
__label__2 , Where is the Oldest church in the US ?
__label__1 , How do you convert mass in gms to volume in cubic cms ?
__label__1 , How many canadion teams are in the NHL ?
__label__2 , Are there any muslim holidays ?
__label__2 , What are some cheats to get wands in wizard101 ?
__label__1 , What is the temperature day and night in the temperate grasslands ?
__label__2 , What percentage of the population is muslims ?
__label__1 , What are the symptoms of bipolar dumistrder ?
__label__2 , How many tbsp are in 30 grams of cream cheese ?
__label__2 , Where is the battery on a 2006 chevy equinox ?
__label__1 , A sales budget is ?
__label__1 , What is inhibitors biochemistry ?
__label__2 , What are the three parts of DNA 's nucleotide ?
__label__2 , What is the hottest city in kenya ?
